"","cap.diameter","cap.shape","gill.attachment","gill.color","stem.height","stem.width","stem.color","season","class"
"1840",567,"0","2","10",2.14424936189661,1148,"11",0.888450287786284,1
"1842",747,"0","2","10",2.30738790997297,1260,"11",0.888450287786284,1
"1847",607,"0","2","10",2.47450544702679,1237,"11",0.943194553897495,1
"1854",727,"0","2","10",2.45461050213943,1079,"11",0.888450287786284,1
"1858",607,"0","2","10",2.81669849908939,1201,"11",0.888450287786284,1
"1860",722,"0","2","10",2.80874052113445,1292,"11",0.943194553897495,1
"1864",613,"0","2","10",1.86174114449609,1073,"11",0.943194553897495,1
"1873",545,"0","2","10",2.50633735884657,1202,"11",0.943194553897495,1
"1882",696,"0","2","10",2.13629138394167,1135,"11",0.888450287786284,1
"1914",787,"0","2","10",2.32330386588286,1147,"11",0.888450287786284,1
"1923",815,"0","2","10",2.96790008023333,1370,"11",0.888450287786284,1
"1924",721,"0","2","10",2.99973199205311,1341,"11",0.943194553897495,1
"1930",492,"0","2","10",2.06864857132464,1150,"11",0.943194553897495,1
"1946",637,"0","2","10",2.27953498713066,1238,"11",0.943194553897495,1
"1952",770,"0","2","10",2.64560197305809,1163,"11",0.888450287786284,1
"1957",600,"0","2","10",2.22780813042353,1156,"11",0.888450287786284,1
"1958",714,"0","2","10",2.2596400422433,1170,"11",0.888450287786284,1
"1959",610,"0","2","10",2.27953498713066,1099,"11",0.888450287786284,1
"1962",702,"0","2","10",2.76497164238226,1229,"11",0.943194553897495,1
"1963",639,"0","2","10",2.41084162338724,1154,"11",0.943194553897495,1
"1965",735,"0","2","10",2.84853041090917,1266,"11",0.888450287786284,1
"1967",832,"0","2","10",2.45461050213943,1138,"11",0.888450287786284,1
"1971",714,"0","2","10",2.17608127371639,1192,"11",0.888450287786284,1
"1980",761,"0","2","10",2.68937085181029,1194,"11",0.888450287786284,1
"1998",789,"0","2","10",2.47052645804932,1153,"11",0.888450287786284,1
"2004",697,"0","2","10",2.94800513534597,1250,"11",0.943194553897495,1
"2005",760,"0","2","10",2.55010623759876,1181,"11",0.943194553897495,1
"2008",718,"0","2","10",3.13103862830969,1323,"11",0.943194553897495,1
"2009",731,"0","2","10",2.57795916044107,1148,"11",0.888450287786284,1
"2010",754,"0","2","10",2.7729296203372,1234,"11",0.888450287786284,1
"2021",731,"0","2","10",2.33921982179274,1079,"11",0.943194553897495,1
"2022",709,"0","2","10",2.45063151316196,1249,"11",0.943194553897495,1
"2029",736,"0","2","10",2.56204320453118,1170,"11",0.888450287786284,1
"2030",634,"0","2","10",2.66947590692293,1133,"11",0.943194553897495,1
"2031",713,"0","2","10",3.25040829763385,1380,"11",0.888450287786284,1
"2032",747,"0","2","10",2.77690860931467,1292,"11",0.888450287786284,1
"2036",529,"0","2","10",1.72247653028457,1044,"11",0.888450287786284,1
"2040",702,"0","2","10",2.77690860931467,1215,"11",0.943194553897495,1
"2047",820,"0","2","10",3.07533278262508,1332,"11",0.943194553897495,1
"2053",844,"0","2","10",2.231787119401,1180,"11",0.888450287786284,1
"2070",680,"0","2","10",2.51827432577899,1143,"11",0.943194553897495,1
"2072",866,"0","2","10",2.8007825431795,1274,"11",0.888450287786284,1
"2073",722,"0","2","10",2.68539186283281,1179,"11",0.888450287786284,1
"2086",742,"0","2","10",2.71324478567512,1245,"11",0.943194553897495,1
"2093",713,"0","2","10",2.49042140293668,1064,"11",0.943194553897495,1
"2099",684,"0","2","10",2.5023583698691,1166,"11",0.943194553897495,1
"2104",767,"0","2","10",2.81271951011192,1312,"11",0.943194553897495,1
"2113",665,"0","2","10",2.45858949111691,1183,"11",0.943194553897495,1
"2115",629,"0","2","10",2.78088759829214,1239,"11",0.888450287786284,1
"2116",591,"0","2","10",2.10445947212189,1094,"11",0.888450287786284,1
"2123",744,"0","2","10",2.52623230373393,1310,"11",0.888450287786284,1
"2131",445,"1","2","10",2.03681665950487,1005,"11",0.943194553897495,0
"2135",570,"6","2","10",2.50633735884657,1153,"6",0.888450287786284,0
"2140",458,"1","2","10",1.99702676973015,1049,"6",0.888450287786284,0
"2142",598,"1","2","10",2.89229928966136,1404,"6",0.943194553897495,0
"2148",570,"6","2","10",2.86444636681906,1279,"11",0.943194553897495,0
"2162",467,"6","2","10",2.53419028168888,1231,"11",0.943194553897495,0
"2163",499,"6","2","10",2.66947590692293,1166,"6",0.943194553897495,0
"2165",537,"1","2","10",1.77022439801424,978,"6",0.888450287786284,0
"2166",578,"1","2","10",2.49837938089163,1230,"11",0.943194553897495,0
"2168",693,"1","2","10",3.15491256217452,1258,"6",0.943194553897495,0
"2186",557,"1","2","10",2.54214825964382,1188,"6",0.888450287786284,0
"2192",616,"6","2","10",2.69732882976523,1228,"11",0.888450287786284,0
"2200",595,"1","2","10",2.56204320453118,1267,"11",0.943194553897495,0
"2201",487,"6","2","10",2.4028836454323,1125,"11",0.888450287786284,0
"2202",590,"6","2","10",2.57000118248612,1159,"11",0.888450287786284,0
"2208",394,"1","2","10",2.23974509735594,1170,"6",0.888450287786284,0
"2231",629,"1","2","10",2.92413120148114,1223,"11",0.888450287786284,0
"2245",694,"6","2","10",2.58193814941854,1301,"11",0.943194553897495,0
"2246",458,"1","2","10",2.33524083281527,1133,"6",0.888450287786284,0
"2254",514,"1","2","10",2.52623230373393,1150,"6",0.888450287786284,0
"2258",512,"6","2","10",2.60979107226084,1197,"6",0.943194553897495,0
"2262",614,"6","2","10",2.7729296203372,1304,"6",0.888450287786284,0
"2270",481,"6","2","10",1.84582518858621,1103,"11",0.943194553897495,0
"2274",489,"6","2","10",2.07660654927959,1189,"6",0.943194553897495,0
"2286",595,"1","2","10",2.42675757929713,1169,"6",0.943194553897495,0
"2301",551,"6","2","10",2.11241745007684,1153,"11",0.943194553897495,0
"2311",525,"1","2","10",2.66549691794545,1261,"6",0.943194553897495,0
"2315",499,"1","2","10",2.66549691794545,1204,"6",0.943194553897495,0
"2325",383,"1","2","10",1.87765710040598,1066,"6",0.943194553897495,0
"2327",540,"6","2","10",2.40686263440977,1103,"6",0.943194553897495,0
"2340",597,"1","2","10",2.39492566747735,1201,"11",0.943194553897495,0
"2343",612,"1","2","10",1.96917384688784,1131,"11",0.943194553897495,0
"2353",638,"1","2","10",2.98779502512069,1348,"6",0.943194553897495,0
"2354",512,"1","2","10",3.09124873853497,1338,"11",0.943194553897495,0
"2355",522,"1","2","10",2.58591713839601,1186,"11",0.943194553897495,0
"2358",586,"1","2","10",2.82465647704434,1216,"6",0.888450287786284,0
"2366",659,"6","2","10",3.01166895898552,1361,"6",0.888450287786284,0
"2376",494,"6","2","10",2.1601653178065,1079,"6",0.943194553897495,0
"2378",401,"6","2","10",1.99304778075267,1081,"6",0.943194553897495,0
"2379",479,"6","2","10",1.76624540903676,967,"6",0.888450287786284,0
"2384",502,"6","2","10",2.62172803919326,1206,"6",0.888450287786284,0
"2387",663,"1","2","10",2.99973199205311,1334,"11",0.943194553897495,0
"2396",535,"6","2","10",2.67743388487787,1177,"11",0.888450287786284,0
"2400",651,"1","2","10",2.59387511635096,1211,"6",0.888450287786284,0
"2404",480,"6","2","10",2.66947590692293,1138,"11",0.943194553897495,0
"2409",677,"6","2","10",2.85648838886411,1287,"6",0.943194553897495,0
"2410",569,"6","2","10",2.45858949111691,1202,"11",0.943194553897495,0
"2414",449,"6","2","10",2.27953498713066,1041,"6",0.943194553897495,0
"2415",575,"1","2","10",2.36309375565758,1180,"6",0.888450287786284,0
"2416",585,"1","2","10",2.47848443600427,1273,"6",0.943194553897495,0
"2426",588,"6","2","10",2.52623230373393,1234,"6",0.943194553897495,0
"2427",553,"6","2","10",2.13629138394167,1203,"11",0.943194553897495,0
"2429",541,"1","2","10",2.61774905021579,1245,"6",0.888450287786284,0
"2437",682,"6","2","10",3.05941682671519,1354,"11",0.943194553897495,0
"2441",629,"6","2","10",2.75303467544984,1268,"6",0.943194553897495,0
"2446",514,"6","2","10",2.46256848009438,1080,"6",0.943194553897495,0
"2447",601,"1","2","10",2.56204320453118,1121,"11",0.888450287786284,0
"2448",567,"1","2","10",2.41084162338724,1239,"11",0.943194553897495,0
"2449",530,"1","2","10",2.06466958234717,1024,"6",0.888450287786284,0
"2459",475,"1","2","10",2.49440039191415,1272,"6",0.888450287786284,0
"2474",443,"1","2","10",1.73839248619446,1082,"11",0.943194553897495,0
"2476",332,"1","2","10",1.63891776175766,873,"11",0.943194553897495,0
"2488",1488,"6","2","10",1.59514888300547,1592,"11",0.943194553897495,0
"2496",1531,"6","2","10",2.07262756030211,1817,"11",0.888450287786284,0
"2499",1526,"6","2","10",1.61106483891535,1770,"11",0.888450287786284,0
"2502",1319,"6","2","10",1.49965314754614,1640,"11",0.888450287786284,0
"2503",1434,"6","2","10",1.83786721063126,1743,"11",0.943194553897495,0
"2514",1649,"6","2","10",1.99702676973015,1747,"11",0.943194553897495,0
"2515",1519,"6","2","10",1.53148505936591,1758,"11",0.943194553897495,0
"2517",1504,"6","2","10",1.75828743108182,1847,"11",0.888450287786284,0
"2520",1361,"6","2","10",1.63493877278019,1641,"11",0.888450287786284,0
"2521",1370,"6","2","10",1.23703987503298,1591,"11",0.888450287786284,0
"2524",1540,"6","2","10",1.5195480924335,1698,"11",0.888450287786284,0
"2533",1373,"6","2","10",1.12562818366376,1686,"11",0.943194553897495,0
"2539",1469,"6","2","10",1.32059864355989,1659,"11",0.888450287786284,0
"2540",1502,"6","2","10",1.84184619960873,1769,"11",0.888450287786284,0
"2542",1303,"6","2","10",1.28478774276264,1668,"11",0.888450287786284,0
"2548",1606,"6","2","10",1.67074967357744,1645,"11",0.943194553897495,0
"2553",1476,"6","2","10",1.26887178685276,1716,"11",0.943194553897495,0
"2555",1605,"6","2","10",1.4757792136813,1720,"11",0.943194553897495,0
"2561",1492,"6","2","10",1.28876673174012,1652,"11",0.888450287786284,0
"2564",1367,"6","2","10",1.12562818366376,1519,"11",0.888450287786284,0
"2568",1377,"6","2","10",1.60708584993788,1740,"11",0.888450287786284,0
"2570",1482,"6","2","10",1.53944303732086,1714,"11",0.943194553897495,0
"2587",1553,"6","2","10",1.98111081382026,1779,"11",0.888450287786284,0
"2592",1385,"6","2","10",1.24499785298792,1732,"11",0.888450287786284,0
"2595",1525,"6","2","10",1.8179722657439,1802,"11",0.888450287786284,0
"2600",1368,"6","2","10",1.2768297648077,1582,"11",0.943194553897495,0
"2607",1433,"6","2","10",1.56729596016316,1740,"11",0.888450287786284,0
"2615",1340,"6","2","10",1.38426246719945,1744,"11",0.943194553897495,0
"2623",1335,"6","2","10",1.22908189707803,1638,"11",0.888450287786284,0
"2625",1516,"6","2","10",1.78216136494665,1743,"11",0.888450287786284,0
"2629",1527,"6","2","10",1.78216136494665,1747,"11",0.888450287786284,0
"2631",1392,"6","2","10",1.45190527981647,1747,"11",0.943194553897495,0
"2632",1554,"6","2","10",1.72247653028457,1758,"11",0.943194553897495,0
"2637",1216,"6","2","10",1.03013244820443,1567,"11",0.888450287786284,0
"2643",1429,"6","2","10",1.05798537104674,1496,"11",0.943194553897495,0
"2647",1396,"6","2","10",1.21714493014562,1602,"11",0.888450287786284,0
"2655",1395,"6","2","10",1.15348110650607,1625,"11",0.943194553897495,0
"2656",1408,"6","2","10",1.78216136494665,1738,"11",0.888450287786284,0
"2665",1432,"6","2","10",1.65085472869007,1809,"11",0.943194553897495,0
"2667",1377,"6","2","10",1.22112391912309,1593,"11",0.943194553897495,0
"2669",1337,"6","2","10",1.60708584993788,1599,"11",0.888450287786284,0
"2670",1290,"6","2","10",1.46782123572636,1714,"11",0.943194553897495,0
"2676",1396,"6","2","10",1.28478774276264,1555,"11",0.943194553897495,0
"2678",1584,"6","2","10",1.74237147517193,1701,"11",0.943194553897495,0
"2680",1458,"6","2","10",1.47975820265878,1615,"11",0.943194553897495,0
"2683",1414,"6","2","10",1.77420338699171,1809,"11",0.888450287786284,0
"2692",1541,"6","2","10",1.82195125472137,1791,"11",0.888450287786284,0
"2696",1444,"6","2","10",1.17337605139343,1484,"11",0.943194553897495,0
"2701",1331,"6","2","10",1.36834651128956,1783,"11",0.888450287786284,0
"2705",1493,"6","2","10",1.65881270664502,1759,"11",0.943194553897495,0
"2706",1516,"6","2","10",1.94132092404554,1885,"11",0.943194553897495,0
"2707",1410,"6","2","10",1.14154413957365,1623,"11",0.888450287786284,0
"2711",1657,"6","2","10",1.67870765153238,1738,"11",0.888450287786284,0
"2716",1525,"6","2","10",1.43996831288405,1722,"11",0.943194553897495,0
"2717",1550,"6","2","10",1.61504382789283,1778,"11",0.943194553897495,0
"2718",1542,"6","2","10",1.08583829388904,1626,"11",0.943194553897495,0
"2724",1353,"6","2","10",1.49169516959119,1669,"11",0.888450287786284,0
"2728",1340,"6","2","10",1.32457763253736,1705,"11",0.943194553897495,0
"2733",1224,"6","2","10",1.31264066560495,1648,"11",0.943194553897495,0
"2748",1574,"6","2","10",1.99702676973015,1725,"11",0.943194553897495,0
"2752",1618,"6","2","10",1.86572013347357,1746,"11",0.943194553897495,0
"2768",1260,"6","2","10",1.38824145617692,1710,"11",0.943194553897495,0
"2770",1287,"6","2","10",1.52750607038844,1628,"11",0.888450287786284,0
"2772",1601,"6","2","10",1.36834651128956,1666,"11",0.943194553897495,0
"2779",1647,"6","2","10",1.78216136494665,1766,"11",0.943194553897495,0
"2791",1418,"6","2","10",1.43996831288405,1626,"11",0.888450287786284,0
"2793",1474,"6","2","10",1.83786721063126,1786,"11",0.943194553897495,0
"2795",1429,"6","2","10",1.81001428778896,1823,"11",0.943194553897495,0
"2799",1393,"6","2","10",1.24101886401045,1592,"11",0.888450287786284,0
"2800",1379,"6","2","10",1.47975820265878,1688,"11",0.888450287786284,0
"2808",1518,"6","2","10",1.40813640106428,1580,"11",0.943194553897495,0
"2811",1582,"6","2","10",1.51159011447855,1695,"11",0.943194553897495,0
"2817",1439,"6","2","10",1.87765710040598,1745,"11",0.888450287786284,0
"2820",1620,"6","2","10",1.71451855232963,1808,"11",0.888450287786284,0
"2821",1479,"6","2","10",1.1773550403709,1700,"11",0.888450287786284,0
"2827",1528,"6","2","10",1.76226642005929,1712,"11",0.943194553897495,0
"2834",1477,"6","2","10",1.61504382789283,1702,"11",0.888450287786284,0
"2835",1449,"6","2","10",0.994321547407182,1675,"11",0.888450287786284,0
"2836",320,"0","2","10",0.362513693910795,299,"11",0.888450287786284,1
"2837",419,"0","2","10",0.54554718687451,322,"11",0.943194553897495,1
"2842",242,"2","2","10",0.692769779040977,289,"11",0.888450287786284,1
"2843",333,"2","2","10",0.692769779040977,301,"11",0.888450287786284,1
"2850",231,"2","2","10",0.863866305072276,289,"11",0.943194553897495,1
"2851",316,"0","2","10",0.52565224198715,288,"11",0.888450287786284,1
"2854",232,"2","2","5",0.959362040531606,269,"11",0.943194553897495,1
"2862",176,"0","2","5",1.3453239713464,277,"11",0.943194553897495,1
"2867",359,"2","2","10",0.119795366284998,314,"11",0.888450287786284,1
"2874",297,"0","2","10",0.684811801086033,286,"11",0.888450287786284,1
"2875",402,"0","2","10",0.267017958451465,321,"11",0.888450287786284,1
"2877",273,"2","2","5",0.473925385280013,283,"11",0.888450287786284,1
"2881",306,"0","2","5",0.760412591658002,284,"11",0.888450287786284,1
"2889",263,"2","2","10",1.0031309192838,264,"11",0.943194553897495,1
"2890",211,"2","2","10",0.728580679838225,298,"11",0.943194553897495,1
"2891",269,"2","2","10",0.915593161779413,272,"11",0.888450287786284,1
"2893",297,"2","2","5",0.469946396302541,302,"11",0.943194553897495,1
"2899",317,"0","2","10",0.465967407325069,315,"11",0.888450287786284,1
"2908",297,"2","2","5",0.310786837203658,319,"11",0.943194553897495,1
"2909",343,"2","2","5",0.589316065626703,305,"11",0.943194553897495,1
"2913",402,"0","2","10",0.688790790063505,280,"11",0.943194553897495,1
"2914",337,"0","2","5",0.605232021536591,294,"11",0.943194553897495,1
"2915",242,"2","2","10",0.402303583685515,299,"11",0.888450287786284,1
"2918",297,"2","2","10",0.859887316094804,287,"11",0.943194553897495,1
"2921",301,"2","2","10",0.577379098694287,300,"11",0.943194553897495,1
"2925",357,"2","2","10",0.406282572662988,304,"11",0.888450287786284,1
"2928",348,"0","2","10",0.553505164829454,286,"11",0.943194553897495,1
"2943",299,"2","2","10",0.649000900288784,299,"11",0.943194553897495,1
"2944",383,"0","2","10",0.54554718687451,318,"11",0.888450287786284,1
"2950",286,"2","2","10",0.629105955401424,310,"11",0.943194553897495,1
"2958",312,"0","2","10",0.637063933356368,319,"11",0.888450287786284,1
"2959",274,"2","2","5",0.501778308122317,310,"11",0.888450287786284,1
"2962",373,"0","2","10",0.513715275054733,302,"11",0.943194553897495,1
"2966",288,"2","2","5",0.772349558590418,317,"11",0.888450287786284,1
"2971",366,"2","2","10",0.780307536545362,301,"11",0.943194553897495,1
"2976",343,"2","2","10",0.804181470410195,276,"11",0.943194553897495,1
"2979",303,"2","2","5",0.446072462437708,289,"11",0.888450287786284,1
"2985",363,"2","2","5",0.649000900288784,306,"11",0.888450287786284,1
"2990",302,"2","2","10",0.887740238937108,280,"11",0.943194553897495,1
"2996",229,"0","2","10",0.704706745973393,293,"11",0.943194553897495,1
"2999",337,"0","2","10",0.792244503477779,298,"11",0.943194553897495,1
"3013",377,"0","2","5",0.597274043581647,305,"11",0.888450287786284,1
"3015",256,"2","2","5",0.569421120739343,303,"11",0.943194553897495,1
"3020",338,"2","2","10",0.609211010514063,297,"11",0.888450287786284,1
"3024",280,"2","2","10",0.955383051554134,275,"11",0.888450287786284,1
"3032",339,"0","2","10",0.362513693910795,307,"11",0.888450287786284,1
"3034",309,"2","2","5",0.461988418347597,305,"11",0.943194553897495,1
"3035",315,"2","2","5",0.672874834153616,285,"11",0.943194553897495,1
"3046",302,"2","2","5",0.541568197897038,297,"11",0.888450287786284,1
"3058",339,"2","2","5",0.668895845176144,280,"11",0.888450287786284,1
"3059",187,"0","2","5",1.01108889723874,273,"11",0.888450287786284,1
"3063",330,"2","2","10",0.613189999491535,287,"11",0.888450287786284,1
"3070",248,"2","2","10",0.764391580635474,293,"11",0.943194553897495,1
"3073",290,"2","2","10",0.863866305072276,278,"11",0.888450287786284,1
"3076",272,"0","2","5",0.625126966423952,284,"11",0.888450287786284,1
"3077",343,"2","2","5",0.461988418347597,310,"11",0.888450287786284,1
